x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15
6.7,0.24,0.32,54.5,9,0.023,0.996303167,20,0.523746467,0.72,109,0.99262,3.34,0.35,12.6
5.9,0.28,0.39,73.5,1.4,0.031,0.994162965,47,0.488550717,0.84,147,0.98836,3.08,0.64,12.9
6,0.17,0.36,30.5,1.7,0.042,0.995710801,14,0.507855872,0.51,61,0.99144,3.22,0.54,10.8
6.8,0.24,0.33,80.5,3.2,0.049,0.996614268,68,0.491361694,0.72,161,0.99324,3.1,0.69,10.2
7.2,0.21,0.35,89,14.5,0.048,0.999099595,35,0.484299839,0.63,178,0.9982,3.05,0.47,8.9
6.5,0.27,0.26,66.5,8.2,0.042,0.998058115,21,0.53529412,0.81,133,0.99612,3.43,0.64,9.8
6.2,0.47,0.21,49,1,0.044,0.99671962,13,0.496929648,1.41,98,0.99345,3.14,0.46,9.2
7.3,0.25,0.41,82.5,1.8,0.037,0.995540054,52,0.517195898,0.75,165,0.9911,3.29,0.39,12.2
7.4,0.28,0.3,80.5,5.3,0.054,0.997045636,44,0.494154594,0.84,161,0.9941,3.12,0.48,10.3
6.4,0.26,0.25,89.5,10.7,0.046,0.998028056,66,0.501059262,0.78,179,0.99606,3.17,0.55,9.9
8,0.25,0.13,109.5,17.2,0.036,0.99979998,49,0.471291711,0.75,219,0.9996,2.96,0.46,9.7
7.4,0.44,0.2,78.5,11.5,0.049,0.998999499,44,0.514547753,1.32,157,0.998,3.27,0.44,9
7.1,0.23,0.28,51.5,1.9,0.046,0.994972361,33,0.494154594,0.69,103,0.98997,3.12,0.31,12
6.9,0.3,0.36,78,0.9,0.037,0.994826618,40,0.488550717,0.9,156,0.98968,3.08,0.36,12.1
7.9,0.28,0.32,38,3.6,0.038,0.995991968,9,0.484299839,0.84,76,0.992,3.05,0.31,11.7
6.8,0.27,0.22,101.5,8.1,0.034,0.998048095,55,0.503790683,0.81,203,0.9961,3.19,0.52,8.9
6.4,0.29,0.28,84.5,11.1,0.063,0.998649088,66,0.460897843,0.87,169,0.9973,2.89,0.57,9
4.8,0.17,0.28,55.5,2.9,0.03,0.995087936,22,0.5289167,0.51,111,0.9902,3.38,0.34,
6.4,0.17,0.3,62.5,2.8,0.034,0.995750973,33,0.481442629,0.51,125,0.99152,3.03,0.49,10.4
6.6,0.25,0.51,94.5,8,0.047,0.998018036,61,0.507855872,0.75,189,0.99604,3.22,0.49,9.2
6.4,0.26,0.49,80.5,6.4,0.037,0.997697349,37,0.5289167,0.78,161,0.9954,3.38,0.53,9.7
6.5,0.17,0.31,60.5,1.5,0.041,0.995449647,34,0.485721426,0.51,121,0.99092,3.06,0.46,10.5
7.9,0.3,0.6,53,1.85,0.048,0.996649387,13,0.51054501,0.9,106,0.99331,3.24,0.49,11.85
6.8,0.3,0.35,82,2.8,0.038,0.995590277,10,0.489958479,0.9,164,0.9912,3.09,0.53,12
5.7,0.21,0.24,94.5,2.3,0.047,0.997496867,60,0.562292864,0.63,189,0.995,3.65,0.72,10.1
6.1,0.34,0.46,47,4.7,0.029,0.995489829,21,0.517195898,1.02,94,0.991,3.29,0.62,12.3
6.8,0.31,0.09,72.5,1.4,0.04,0.996092365,56,0.503790683,0.93,145,0.9922,3.19,0.46,10
6.3,0.25,0.44,58,1.7,0.024,0.994660746,36,0.50242712,0.75,116,0.98935,3.18,0.4,12.5
9,0.3,0.49,42,7.2,0.039,0.99689518,32,0.46834733,0.9,84,0.9938,2.94,0.32,11.5
7,0.36,0.32,65.5,10.05,0.045,0.996754734,37,0.489958479,1.08,131,0.99352,3.09,0.33,11.7
6.6,0.18,0.35,70.5,1.5,0.049,0.996694537,49,0.53529412,0.54,141,0.9934,3.43,0.85,10.2
6.4,0.4,0.25,45.5,4.2,0.032,0.994927133,,0.5132176,1.2,91,0.98988,3.26,0.52,13.1
6.9,0.25,0.29,38,2.4,0.038,0.995429556,28,0.478566496,0.75,76,0.99088,3.01,0.36,11.7
6.2,0.32,0.12,48.5,4.8,0.054,0.997115841,6,0.499687083,0.96,97,0.99424,3.16,0.5,9.3
5.3,0.36,0.27,66,6.3,0.028,0.995921684,40,0.527629901,1.08,132,0.99186,3.37,0.4,11.6
6.8,0.26,0.29,80,,0.052,0.997727418,54,0.481442629,0.78,160,0.99546,3.03,0.58,10.4
6.9,0.31,0.32,83,1.2,0.024,0.996032128,20,0.484299839,0.93,166,0.99208,3.05,0.54,9.8
7.9,0.345,0.51,85.5,15.3,0.047,0.999349789,54,0.489958479,1.035,171,0.9987,3.09,0.51,9.1
7.4,0.19,0.31,96.5,14.5,0.045,0.999299755,39,0.491361694,0.57,193,0.9986,3.1,0.5,9.2
5.8,0.15,0.31,36.5,5.9,0.036,0.995750973,7,0.505149978,0.45,73,0.99152,3.2,0.43,11.9
6.6,0.34,0.27,68,6.2,0.059,0.997847684,23,0.51851394,1.02,136,0.9957,3.3,0.49,10.1
6.4,0.33,0.31,86.5,5.5,0.048,0.997546991,42,0.503790683,0.99,173,0.9951,3.19,0.66,9.3
5.7,0.28,0.36,45,1.8,0.041,0.994997487,38,0.514547753,0.84,90,0.99002,3.27,0.98,11.9
6.7,0.22,0.22,62,1.2,0.038,0.995479784,5,0.491361694,0.66,124,0.99098,3.1,0.37,11.2
6.7,0.13,0.32,49.5,3.7,0.017,0.996734669,32,0.494154594,0.39,99,0.99348,3.12,0.44,10
7.5,0.29,0.26,89,14.95,0.067,0.999189672,47,0.482873584,0.87,178,0.99838,3.04,0.49,9.2
5.8,0.34,0.21,73,7.2,0.041,0.997201083,48,0.499687083,1.02,146,0.99441,3.16,0.49,9.8
6.7,0.3,0.44,112,18.5,0.057,0.999779976,65,0.492760389,0.9,224,0.99956,3.11,0.53,9.1
7.8,0.16,0.41,70,1.7,0.026,0.995489829,29,0.480006943,0.48,140,0.991,3.02,0.78,12.5
6.1,0.32,0.33,49,10.7,0.036,0.997602125,27,0.523746467,0.96,98,0.99521,3.34,0.52,10.2
7.4,0.16,0.3,84,13.7,0.056,0.999124617,33,0.462397998,0.48,168,0.99825,2.9,0.44,8.7
6.4,0.34,0.2,81,14.9,0.06,0.999149638,37,0.495544338,1.02,162,0.9983,3.13,0.45,9
6.5,0.29,0.52,96.5,1.7,0.034,0.996107424,41,0.511883361,0.87,193,0.99223,3.25,0.59,10.4
7.2,0.615,0.1,77,1.4,0.068,0.997491855,25,0.505149978,1.845,154,0.99499,3.2,0.48,9.7
6.7,0.22,0.33,43,1.2,0.036,0.995278855,36,0.491361694,0.66,86,0.99058,3.1,0.76,11.4
6.7,0.3,0.29,53.5,2.8,0.025,0.995786122,37,0.519827994,0.9,107,0.99159,3.31,0.63,11.3
6.3,0.26,0.25,83,7.8,0.058,0.998048095,44,0.51054501,0.78,166,0.9961,3.24,0.41,9
6.6,0.27,0.49,108.5,7.8,0.049,0.997947894,62,0.501059262,0.81,217,0.9959,3.17,0.45,9.4
8,0.25,0.13,109.5,17.2,0.036,0.99979998,49,0.471291711,0.75,219,0.9996,2.96,0.46,9.7
6.4,0.44,0.44,114,14.4,0.048,0.999774975,29,0.5132176,1.32,228,0.99955,3.26,0.54,8.8
7,0.45,0.34,33.5,19.8,0.04,0.998799279,12,0.487138375,1.35,67,0.9976,3.07,0.38,11
6,0.2,0.26,46.5,6.8,0.049,0.996393497,22,0.498310554,0.6,93,0.9928,3.15,0.42,11
6.9,0.19,0.4,27.5,1.4,0.036,0.995439601,14,0.488550717,0.57,55,0.9909,3.08,0.68,
6.9,0.16,0.3,92.5,9.6,0.057,0.998899394,50,0.530199698,0.48,185,0.9978,3.39,0.38,9.6
7.3,0.3,0.25,61,2.5,0.045,0.996639353,32,0.50242712,0.9,122,0.99329,3.18,0.54,10.3
8.3,0.16,0.37,53.5,7.9,0.025,0.996523959,38,0.46686762,0.48,107,0.99306,2.93,0.37,11.9
6.7,0.19,0.39,35.5,1,0.032,0.994545122,14,0.519827994,0.57,71,0.98912,3.31,0.38,13
6,0.33,0.26,59.5,5.1,0.051,0.997075724,16,0.498310554,0.99,119,0.99416,3.15,0.41,9.2
6.3,0.26,0.21,62.5,4,0.03,0.99574093,24,0.485721426,0.78,125,0.9915,3.06,0.34,10.7
6.4,0.27,0.45,98,8.3,0.05,0.997747463,52,0.50242712,0.81,196,0.9955,3.18,0.48,9.5
6.6,0.34,0.4,85,8.1,0.046,0.997466791,68,0.498310554,1.02,170,0.99494,3.15,0.5,9.533333333
5.6,0.16,0.27,84,1.4,0.044,0.99589156,53,0.515873844,0.48,168,0.9918,3.28,0.37,10.1
5.5,0.335,0.3,64,2.5,0.071,0.996192752,27,0.496929648,1.005,128,0.9924,3.14,0.51,9.6
6.1,0.24,0.27,66.5,11.5,0.05,0.997376559,51,0.507855872,0.72,133,0.99476,3.22,0.37,10.8
6.2,0.25,0.47,105,11.6,0.048,0.998398718,62,0.503790683,0.75,210,0.9968,3.19,0.5,9.5
6.2,0.37,0.22,108,8.3,0.025,0.998198377,36,0.522444234,1.11,216,0.9964,3.33,0.6,9.6
5.8,0.32,0.2,61.5,2.6,0.027,0.994665773,17,0.526339277,0.96,123,0.98936,3.36,0.78,13.9
8.5,0.25,0.31,30.5,2.8,0.032,0.995936745,11,0.485721426,0.75,61,0.99189,3.06,0.44,11.5
7.1,0.21,0.4,78,1.2,0.069,0.996393497,24,0.534026106,0.63,156,0.9928,3.42,0.43,10.6
5.7,0.25,0.27,60,11.5,0.04,0.997050651,24,0.522444234,0.75,120,0.99411,3.33,0.31,10.8
5.4,0.23,0.36,60.5,1.5,0.03,0.994866825,74,0.51054501,0.69,121,0.98976,3.24,0.99,12.1
6.8,0.16,0.18,57,1.8,0.046,0.996122482,31,0.514547753,0.48,114,0.99226,3.27,0.55,10.8
6.7,0.62,0.24,31,1.1,0.039,0.996694537,6,0.532754379,1.86,62,0.9934,3.41,0.32,10.4
7.8,0.26,0.31,50,3.6,0.025,0.995319044,22,0.475671188,0.78,100,0.99066,2.99,0.47,12.1
7.4,0.36,0.33,27.5,1.4,0.025,0.99574093,27,0.506505032,1.08,55,0.9915,3.21,0.33,11.2
8.2,0.32,0.26,43.5,2.1,0.062,0.994856774,26,0.491361694,0.96,87,0.98974,3.1,0.47,12.8
7.9,0.14,0.45,57,1.8,0.05,0.997396611,17,0.522444234,0.42,114,0.9948,3.33,0.49,10.7
6,0.34,0.32,58,3.8,0.044,0.99553001,13,0.530199698,1.02,116,0.99108,3.39,0.44,11.8
9,0.27,0.35,47.5,4.9,0.028,0.9965942,27,0.482873584,0.81,95,0.9932,3.04,0.4,11.3
7.3,0.22,0.37,101.5,15.5,0.048,0.999494872,70,0.511883361,0.66,203,0.99899,3.25,0.77,9.4
7.9,0.345,0.51,85.5,15.3,0.047,0.999349789,54,0.489958479,1.035,171,0.9987,3.09,0.51,9.1
6.2,0.12,0.34,58.5,1.5,0.045,0.996945335,43,0.534026106,0.36,117,0.9939,3.42,0.51,9
8.3,0.2,0.49,83.5,1.7,0.038,0.996945335,38,0.484299839,0.6,167,0.9939,3.05,0.37,10.1
6.5,0.16,0.33,57,4.8,0.043,0.995991968,45,0.50242712,0.48,114,0.992,3.18,0.44,11.2
6.7,0.18,0.28,57.5,10.2,0.039,0.997341466,29,0.492760389,0.54,115,0.99469,3.11,0.45,10.9
7.1,0.18,0.32,62.5,12.2,0.048,0.998348636,36,0.465382851,0.54,125,0.9967,2.92,0.54,9.4
7,0.36,0.3,71.5,5,0.04,0.995856415,40,0.522444234,1.08,143,0.99173,3.33,0.42,12.2
6.5,0.36,0.31,56.5,13.55,0.053,0.997717395,20,0.505149978,1.08,113,0.99544,3.2,0.56,11
5.7,0.29,0.16,98.5,7.9,0.044,0.997557016,48,0.506505032,0.87,197,0.99512,3.21,0.36,9.4
6.3,0.26,0.49,67,1.5,0.052,0.996192752,34,0.475671188,0.78,134,0.9924,2.99,0.61,9.8
6.5,0.26,0.28,112.5,12.5,0.046,0.998423758,,0.50242712,0.78,225,0.99685,3.18,0.41,10
6.2,0.23,0.23,64,1.2,0.018,0.995881519,18,0.484299839,0.69,128,0.99178,3.05,0.28,
6.4,0.22,0.32,62,7.9,0.029,0.997396611,34,0.531478917,0.66,124,0.9948,3.4,0.39,10.2
7.7,0.46,0.18,71.5,3.3,0.054,0.996955365,18,0.494154594,1.38,143,0.99392,3.12,0.51,10.8
5.2,0.3,0.34,48,1.5,0.038,0.994695933,18,0.551449998,0.9,96,0.98942,3.56,0.48,13
5.9,0.21,0.31,71,1.8,0.033,0.994907031,45,0.525044807,0.63,142,0.98984,3.35,0.5,12.7
7.1,0.12,0.3,18.5,3.1,0.018,0.995007538,15,0.480006943,0.36,37,0.99004,3.02,0.52,11.9
4.9,0.33,0.31,75,1.2,0.016,0.993544161,39,0.522444234,0.99,150,0.98713,3.33,0.59,14
7.5,0.41,0.23,87,14.8,0.054,0.99948987,28,0.50242712,1.23,174,0.99898,3.18,0.49,9.7
6.4,0.25,0.32,57,0.9,0.034,0.995560144,40,0.519827994,0.75,114,0.99114,3.31,0.58,10.8
9.8,0.44,0.4,83.5,2.8,0.036,0.997797575,35,0.472756449,1.32,167,0.9956,2.97,0.39,9.2
6.7,0.26,0.39,73.5,1.1,0.04,0.996744702,45,0.521138084,0.78,147,0.9935,3.32,0.58,9.6
6.7,0.53,0.29,57,4.3,0.069,0.995057787,20,0.507855872,1.59,114,0.99014,3.22,0.59,13.4
7.5,0.28,0.39,104.5,10.2,0.045,0.998599019,59,0.499687083,0.84,209,0.9972,3.16,0.63,9.6
6.1,0.3,0.56,89.5,2.8,0.044,0.996192752,47,0.51851394,0.9,179,0.9924,3.3,0.57,10.9
6.3,0.27,0.18,93,7.7,0.048,0.998098192,45,0.509202522,0.81,186,0.9962,3.23,0.47,9
6.5,0.17,0.54,81.5,8.5,0.082,0.997947894,64,0.460897843,0.51,163,0.9959,2.89,0.39,8.8
6.4,0.45,0.07,65.5,1.1,0.03,0.995238665,10,0.472756449,1.35,131,0.9905,2.97,0.28,10.8
5.8,0.26,0.18,57,1.2,0.031,0.995389371,40,0.534026106,0.78,114,0.9908,3.42,0.4,11
5.6,0.175,0.29,33.5,0.8,0.043,0.995550099,20,0.515873844,0.525,67,0.99112,3.28,0.48,9.9
6.7,0.16,0.32,78,12.5,0.035,0.998328603,18,0.459392488,0.48,156,0.99666,2.88,0.36,9
7.8,0.18,0.31,70,12.2,0.053,0.998999499,46,0.485721426,0.54,140,0.998,3.06,0.53,8.9
6.9,0.4,0.17,93,12.9,0.033,0.998769243,59,0.488550717,1.2,186,0.99754,3.08,0.49,9.4
6.1,0.4,0.18,129.5,9,0.051,0.998198377,28.5,0.503790683,1.2,259,0.9964,3.19,0.5,8.8
8.1,0.17,0.44,72.5,14.1,0.053,1.000299955,43,0.515873844,0.51,145,1.0006,3.28,0.75,8.8
7.5,0.26,0.38,62.5,5.7,0.021,0.996684504,23,0.495544338,0.78,125,0.99338,3.13,0.62,11.1
7.2,0.3,0.26,89,1.5,0.041,0.995761016,46,0.503790683,0.9,178,0.99154,3.19,0.56,11.3
6.3,0.4,0.32,104.5,10.6,0.049,0.999049548,38,0.540329475,1.2,209,0.9981,3.47,0.59,9.3
7.6,0.34,0.39,107.5,7.6,0.04,0.998248466,45,0.492760389,1.02,215,0.9965,3.11,0.53,9.2
7.9,0.36,0.53,69.5,12.9,0.049,0.998959459,63,0.46834733,1.08,139,0.99792,2.94,0.45,9.1
7.6,0.38,0.2,58,3.4,0.046,0.997196069,9,0.498310554,1.14,116,0.9944,3.15,0.41,9.4
5.5,0.16,0.22,51,4.5,0.03,0.99689518,30,0.51054501,0.48,102,0.9938,3.24,0.36,9.4
6.7,0.24,0.29,63.5,6.8,0.038,0.9965942,54,0.522444234,0.72,127,0.9932,3.33,0.46,11.6
6.3,0.27,0.18,93,7.7,0.048,0.998098192,45,0.509202522,0.81,186,0.9962,3.23,0.47,9
7.2,0.26,0.44,63,7.1,0.027,0.996493853,25,0.480006943,0.78,126,0.993,3.02,0.34,11.1
6.9,0.49,0.24,62.5,1.2,0.049,0.9965942,13,0.501059262,1.47,125,0.9932,3.17,0.51,9.4
6.7,0.4,0.22,56.5,8.8,0.052,0.997877748,24,0.507855872,1.2,113,0.99576,3.22,0.45,9.4
7.2,0.34,0.3,83.5,8.4,0.051,0.998779255,40,0.541579244,1.02,167,0.99756,3.48,0.62,9.7
5.9,0.2,0.23,46.5,1.5,0.037,0.99509296,38,0.526339277,0.6,93,0.99021,3.36,0.49,12
7.1,0.27,0.24,59,12.6,0.044,0.99862906,48,0.482873584,0.81,118,0.99726,3.04,0.56,10
6.6,0.56,0.16,46,,0.045,0.996995486,28,0.494154594,1.68,92,0.994,3.12,0.35,
6.8,0.15,0.41,91.5,12.9,0.044,0.998709167,79.5,0.51054501,0.45,183,0.99742,3.24,0.78,10.2
6.6,0.295,0.24,70,1.6,0.039,0.996513924,29,0.525044807,0.885,140,0.99304,3.35,0.61,10.4
7.6,0.36,0.44,71,8.3,0.255,0.99789779,28,0.494154594,1.08,142,0.9958,3.12,0.43,10.2
6.6,0.16,0.32,93,1.4,0.035,0.995288903,49,0.525044807,0.48,186,0.9906,3.35,0.64,12.4
6.8,0.67,0.3,96.5,13,0.29,0.99919968,22,0.488550717,2.01,193,0.9984,3.08,0.67,9
5.8,0.28,0.66,79.5,9.1,0.039,0.998248466,26,0.563481085,0.84,159,0.9965,3.66,0.55,10.8
6.5,0.46,0.31,36,5,0.027,0.995816248,15,0.5132176,1.38,72,0.99165,3.26,0.6,11.5
6.8,0.21,0.4,60.5,6.3,0.032,0.996062247,40,0.50242712,0.63,121,0.99214,3.18,0.53,12
5.7,0.26,0.24,62,17.8,0.059,0.998864355,23,0.51851394,0.78,124,0.99773,3.3,0.5,10.1
7.5,0.23,0.32,95.5,9.2,0.038,0.998298553,54,0.482873584,0.69,191,0.9966,3.04,0.56,9.7
6.3,0.26,0.24,86,7.2,0.039,0.99789779,38,0.542825427,0.78,172,0.9958,3.49,0.64,9.7
5.7,0.28,0.24,83.5,17.5,0.044,0.999449849,60,0.519827994,0.84,167,0.9989,3.31,0.44,9.4
6.8,0.19,0.4,51.5,9.85,0.055,0.997657256,,0.474216264,0.57,103,0.99532,2.98,0.56,10.5
6.5,0.18,0.33,65.5,,0.051,0.998248466,,0.515873844,0.54,131,0.9965,3.28,0.44,8.7
8.3,0.18,0.37,47,1.2,0.049,0.996845023,6,0.50242712,0.54,94,0.9937,3.18,0.52,10.1
7,0.14,0.28,28,1.3,0.026,0.996754734,10,0.539076099,0.42,56,0.99352,3.46,0.45,9.9
6.9,0.29,0.23,107.5,8.6,0.056,0.998348636,56,0.501059262,0.87,215,0.9967,3.17,0.44,8.8
6.6,0.36,0.52,70,10.1,0.05,0.998138267,29,0.487138375,1.08,140,0.99628,3.07,0.4,9.4
6.8,0.19,0.32,94,7.05,0.019,0.996744702,54,0.511883361,0.57,188,0.9935,3.25,0.37,11.1
7.8,0.26,0.49,43.5,3.2,0.027,0.995941765,28,0.481442629,0.78,87,0.9919,3.03,0.32,11.3
7.5,0.28,0.41,63,1.3,0.044,0.99645873,11,0.515873844,0.84,126,0.99293,3.28,0.45,10.3
6.1,0.37,0.36,58,4.7,0.035,0.995489829,36,0.519827994,1.11,116,0.991,3.31,0.62,12.6
7.5,0.32,0.37,92,1.2,0.048,0.99689518,22,0.489958479,0.96,184,0.9938,3.09,0.43,9.3
6.6,0.38,0.29,46.5,2.4,0.136,0.99667447,15,0.50242712,1.14,93,0.99336,3.18,0.6,9.5
8,0.45,0.28,78.5,10.8,0.051,0.997847684,25,0.485721426,1.35,157,0.9957,3.06,0.47,11.4
6.5,0.32,0.23,69,8.5,0.051,0.997145927,20,0.481442629,0.96,138,0.9943,3.03,0.42,10.7
7.7,0.35,0.49,93,8.65,0.033,0.996544028,42,0.496929648,1.05,186,0.9931,3.14,0.38,12.4
8.2,0.23,0.37,58.5,1.3,0.042,0.996393497,39,0.475671188,0.69,117,0.9928,2.99,0.36,10
6,0.26,0.34,14.5,1.3,0.046,0.996192752,6,0.517195898,0.78,29,0.9924,3.29,0.63,10.4
6,0.27,0.28,100.5,4.8,0.063,0.998198377,31,0.567026366,0.81,201,0.9964,3.69,0.71,10
5.7,0.245,0.33,75,1.1,0.049,0.996343314,28,0.495544338,0.735,150,0.9927,3.13,0.42,9.3
5.2,0.16,0.34,38.5,0.8,0.029,0.995766037,26,0.511883361,0.48,77,0.99155,3.25,0.51,10.1
6.9,0.3,0.25,62,3.3,0.041,0.997135898,26,0.50242712,0.9,124,0.99428,3.18,0.5,9.3
7.1,0.43,0.3,69,6.6,0.025,0.99562041,15,0.50242712,1.29,138,0.99126,3.18,0.46,12.6
6.7,0.43,0.23,72.5,5,0.157,0.997351493,49,0.501059262,1.29,145,0.99471,3.17,0.49,9.4
5.2,0.405,0.15,22,1.45,0.038,0.995615388,10,0.546542663,1.215,44,0.99125,3.52,0.4,
6.8,0.22,0.35,57,5.5,0.043,0.99689518,21,0.51851394,0.66,114,0.9938,3.3,0.53,10.7
6.6,0.31,0.37,82,6.2,0.052,0.998008016,13,0.51054501,0.93,164,0.99602,3.24,0.39,8.8
7.5,0.42,0.19,75,6.9,0.041,0.997536967,62,0.509202522,1.26,150,0.99508,3.23,0.37,10
7.5,0.22,0.32,50,2.4,0.045,0.995665607,29,0.488550717,0.66,100,0.99135,3.08,0.6,11.3
7.2,0.26,0.26,107,12.7,0.036,0.999299755,49,0.532754379,0.78,214,0.9986,3.41,0.5,10
7.5,0.35,0.28,78.5,9.6,0.051,0.998448797,26,0.494154594,1.05,157,0.9969,3.12,0.53,9.2
7.9,0.35,0.24,114.5,15.6,0.072,0.998924422,44,0.481442629,1.05,229,0.99785,3.03,0.59,10.5
6.8,0.24,0.29,78.5,9.5,0.042,0.997927853,56,0.492760389,0.72,157,0.99586,3.11,0.51,10.1
6.2,0.46,0.25,103.5,4.4,0.066,0.996945335,62,0.511883361,1.38,207,0.9939,3.25,0.52,9.8
6.3,0.2,0.18,79.5,10.6,0.045,0.998328603,57,0.489958479,0.6,159,0.99666,3.09,0.54,9.2
5.6,0.205,0.16,57.5,12.55,0.051,0.997817619,31,0.531478917,0.615,115,0.99564,3.4,0.38,10.8
9.4,0.42,0.32,83.5,6.5,0.027,0.997391598,20,0.488550717,1.26,167,0.99479,3.08,0.43,10.6
7.4,0.28,0.36,80.5,14.6,0.048,0.998398718,35,0.496929648,0.84,161,0.9968,3.14,0.56,10.6
5.9,0.46,0.14,80,2.7,0.042,0.996544028,27,0.539076099,1.38,160,0.9931,3.46,0.51,10.6
5,0.27,0.32,89,4.5,0.032,0.994766304,58,0.537819095,0.81,178,0.98956,3.45,0.31,12.6
6.5,0.48,0.02,49.5,0.9,0.043,0.996122482,32,0.496929648,1.44,99,0.99226,3.14,0.47,9.8
6.6,0.32,0.36,84,8,0.047,0.99744674,57,0.498310554,0.96,168,0.9949,3.15,0.46,9.6
7.1,0.25,0.39,62,2.1,0.036,0.995389371,30,0.515873844,0.75,124,0.9908,3.28,0.43,12.2
6.9,0.19,0.33,74.5,1.6,0.043,0.996242942,63,0.536558443,0.57,149,0.9925,3.44,0.52,10.8
7.6,0.18,0.46,67.5,10.2,0.055,0.998398718,58,0.496929648,0.54,135,0.9968,3.14,0.43,9.9
6.8,0.32,0.3,56.5,1,0.049,0.996438658,22,0.51054501,0.96,113,0.99289,3.24,0.61,10.2
7.4,0.24,0.29,52.5,10.1,0.05,0.998098192,21,0.495544338,0.72,105,0.9962,3.13,0.35,9.5
6.7,0.34,0.54,90.5,16.3,0.047,0.999349789,44,0.482873584,1.02,181,0.9987,3.04,0.56,8.8
5.7,0.23,0.28,60.5,9.65,0.025,0.996242942,26,0.515873844,0.69,121,0.9925,3.28,0.38,11.3
5.1,0.33,0.22,44.5,1.6,0.027,0.994635612,18,0.545307116,0.99,89,0.9893,3.51,0.38,12.5
7.6,0.2,0.39,90,2.6,0.044,0.997045636,30,0.539076099,0.6,180,0.9941,3.46,0.44,10.8
6.4,0.18,0.31,63.5,1.6,0.049,0.996694537,36,0.556302501,0.54,127,0.9934,3.6,0.67,10.4
5.7,0.39,0.25,56.5,4.9,0.033,0.994816566,49,0.5132176,1.17,113,0.98966,3.26,0.58,13.1
6.4,0.22,0.32,78,4.9,0.046,0.996574132,50,0.5289167,0.66,156,0.99316,3.38,0.55,11.2
6.2,0.37,0.24,43,6.1,0.032,0.994655719,19,0.482873584,1.11,86,0.98934,3.04,0.26,13.4
7.2,0.2,0.38,37,1,0.037,0.99589156,21,0.506505032,0.6,74,0.9918,3.21,0.37,11
8.5,0.25,0.27,46,4.7,0.031,0.996092365,31,0.478566496,0.75,92,0.9922,3.01,0.33,12
7.2,0.13,0.46,55.5,1.3,0.044,0.995625432,48,0.472756449,0.39,111,0.99127,2.97,0.45,11.1
7,0.19,0.23,52,5.7,0.123,0.997697349,27,0.482873584,0.57,104,0.9954,3.04,0.54,9.4
7.5,0.17,0.37,37.5,1.5,0.06,0.996794864,18,0.549003262,0.51,75,0.9936,3.54,0.88,10.7
6.1,0.41,0.24,68.5,1.6,0.049,0.996493853,16,0.521138084,1.23,137,0.993,3.32,0.5,10.4
5.8,0.54,0,53.5,1.4,0.033,0.994575286,40,0.5132176,1.62,107,0.98918,3.26,0.35,12.4
6.2,0.3,0.42,64,2.2,0.036,0.995037688,28,0.495544338,0.9,128,0.9901,3.13,0.38,11.6
6.8,0.3,0.27,48.5,11.6,0.028,0.996564097,22,0.471291711,0.9,97,0.99314,2.96,0.38,
7.1,0.2,0.31,105.5,7.4,0.053,0.997932863,32,0.519827994,0.6,211,0.99587,3.31,0.59,10.4
5,0.3,0.33,86.5,3.7,0.03,0.994333948,54,0.526339277,0.9,173,0.9887,3.36,0.3,13
6.1,0.25,0.28,65.5,10,0.055,0.996995486,56,0.507855872,0.75,131,0.994,3.22,0.35,10.9
6.4,0.3,0.45,90,3.5,0.197,0.997095783,76,0.480006943,0.9,180,0.9942,3.02,0.39,9.1
6.6,0.3,0.25,62,8,0.036,0.996804896,21,0.485721426,0.9,124,0.99362,3.06,0.38,10.8
5.6,0.33,0.28,48.5,1.2,0.031,0.99562041,33,0.542825427,0.99,97,0.99126,3.49,0.58,10.9
6.3,0.26,0.42,104.5,7.1,0.045,0.997717395,62,0.505149978,0.78,209,0.99544,3.2,0.53,9.5
7.6,0.38,0.2,58,3.4,0.046,0.997196069,9,0.498310554,1.14,116,0.9944,3.15,0.41,9.4
7.7,0.34,0.27,92,8.8,0.063,0.998448797,39,0.489958479,1.02,184,0.9969,3.09,0.63,9.2
7.3,0.2,0.29,118.5,19.9,0.039,1.000184983,69,0.491361694,0.6,237,1.00037,3.1,0.48,9.2
6.8,0.14,0.18,45,1.4,0.047,0.995811227,30,0.514547753,0.42,90,0.99164,3.27,0.54,11.2
6.5,0.19,0.27,50.5,4.9,0.037,0.995791143,13,0.501059262,0.57,101,0.9916,3.17,0.41,11.8
7.4,0.16,0.3,84,13.7,0.056,0.999124617,33,0.462397998,0.48,168,0.99825,2.9,0.44,8.7
7.6,0.35,0.47,58,13.3,0.037,0.999109604,42,0.482873584,1.05,116,0.99822,3.04,0.5,9.2
6.4,0.24,0.49,60,5.8,0.053,0.997095783,25,0.478566496,0.72,120,0.9942,3.01,0.98,10.5
5.2,0.365,0.08,71,13.5,0.041,0.998498873,37,0.539076099,1.095,142,0.997,3.46,0.39,9.9
7.3,0.32,0.29,72,1.5,0.038,0.996473783,,0.505149978,0.96,144,0.99296,3.2,0.55,10.8
7.3,0.3,0.42,87.5,7.35,0.025,0.996393497,51,0.482873584,0.9,175,0.9928,3.04,0.32,11.4
6.8,0.26,0.44,91.5,8.2,0.046,0.997917832,52,0.505149978,0.78,183,0.99584,3.2,0.51,9.4
